# Meteorological data for Loobos, 1997.
# One year of 30 minute data.
#   Down  Down      Rainfall      Snowfall     Air       Wind                 Specific
#   SWR   LWR        rate           rate      temp.      speed     Pressure   humidity
#(W m-2) (W m-2)  (kg m-2 s-1) (kg m-2 s-1)   (K)       (m s-1) )   (Pa)      (kg kg-1)
  217.3  198.5     0.000E+00     0.000E+00   263.500     2.534     102200.0   1.572E-03
  168.4  196.7     0.000E+00     0.000E+00   263.600     2.467     102200.0   1.554E-03
  114.5  196.5     0.000E+00     0.000E+00   263.550     2.414     102200.0   1.547E-03
    0.0  249.2     0.000E+00     0.000E+00   263.350     2.311     102200.0   1.551E-03
    0.0  211.6     0.000E+00     0.000E+00   262.850     2.326     102200.0   1.547E-03
    0.0  195.5     0.000E+00     0.000E+00   262.200     2.129     102200.0   1.525E-03
    0.0  195.3     0.000E+00     0.000E+00   261.600     2.029     102200.0   1.512E-03
    0.0  194.7     0.000E+00     0.000E+00   261.150     2.428     102200.0   1.520E-03
    0.0  194.5     0.000E+00     0.000E+00   260.750     2.503     102200.0   1.504E-03
    0.0  194.3     0.000E+00     0.000E+00   260.450     2.468     102200.0   1.469E-03
    0.0  193.7     0.000E+00     0.000E+00   260.300     2.596     102200.0   1.452E-03
    0.0  193.6     0.000E+00     0.000E+00   260.200     2.493     102200.0   1.440E-03
    0.0  192.9     0.000E+00     0.000E+00   260.100     2.459     102200.0   1.429E-03
    0.0  192.8     0.000E+00     0.000E+00   260.050     2.285     102200.0   1.455E-03
    0.0  192.4     0.000E+00     0.000E+00   260.050     2.257     102200.0   1.486E-03
    0.0  192.1     0.000E+00     0.000E+00   260.050     2.275     102200.0   1.486E-03
    0.0  192.3     0.000E+00     0.000E+00   260.000     2.129     102200.0   1.481E-03
    0.0  192.0     0.000E+00     0.000E+00   259.900     2.223     102200.0   1.469E-03
    0.0  192.2     0.000E+00     0.000E+00   259.850     2.186     102200.0   1.464E-03
    0.0  192.7     0.000E+00     0.000E+00   259.900     2.149     102200.0   1.469E-03
    0.0  194.0     0.000E+00     0.000E+00   260.050     2.017     101400.0   1.486E-03
    0.0  194.5     0.000E+00     0.000E+00   260.200     2.267     101400.0   1.503E-03
    0.0  196.0     0.000E+00     0.000E+00   260.450     2.580     101400.0   1.532E-03
    0.0  197.6     0.000E+00     0.000E+00   260.900     2.409     101400.0   1.585E-03
    0.0  197.6     0.000E+00     0.000E+00   261.250     2.407     101400.0   1.626E-03
